ID,Phase,Task,DependsOn,ReuseBasis,DevDetails,MustRead,Acceptance,Review1_SelfCheck,Review2_Integration,Review3_Regression,Priority,Status
P0-01,"0-准备","建立开发分支与基线快照","-","全新(git操作)","在 D:\code\goproxy 执行 git checkout -b feature/geo-gateway;确认 go build 在改造前可通过(需 CGO_ENABLED=1 因 go-sqlite3);记录基线 commit hash 到 docs/BASELINE.md","阅读 docs/PRD.md 全文;确认本机 Go>=1.25 且 CGO 可用;确认 gcc/mingw 存在(go-sqlite3 需 CGO)","分支创建成功;基线 go build 通过或明确记录失败原因;BASELINE.md 含 commit hash 与构建结果","git status 干净;分支名正确","-","-","high","done"
P0-02,"0-准备","删除 fetcher 模块","P0-01","删除(PRD 5.1)","删除 fetcher/ 整个目录;删除 main.go 中 import 与 fetcher.NewSourceManager/fetcher.New/fetcher.InitIPQueryLimiter 相关调用;编译会报错属预期,后续任务修复","PRD 第5节删除清单;main.go L10-20 import 段;main.go L51-55 初始化段","fetcher/ 目录不存在;grep 全库无 goproxy/fetcher 引用残留(除待修复的 main.go)","grep -r fetcher 仅剩 main.go 待清理点","-","-","high","done"
P0-03,"0-准备","删除 optimizer 模块","P0-01","删除(PRD 5.1)","删除 optimizer/ 目录;删除 main.go 中 optimizer.NewOptimizer 与 opt.StartBackground()(L59,L122)","PRD 5.1;main.go L59 L122","optimizer/ 不存在;无 goproxy/optimizer 引用残留(除 main.go 待清理)","grep -r optimizer 确认","-","-","high","done"
P0-04,"0-准备","删除 pool 模块","P0-01","删除(PRD 5.1)","删除 pool/ 目录;删除 main.go 中 pool.NewManager 及 poolMgr 所有用法(L57,L100,L116,L128,L349 等);smartFetchAndFill/startStatusMonitor/watchConfigChanges 整体删除(依赖 poolMgr)","PRD 5.1;main.go L57 L100-128 L157-354","pool/ 不存在;main.go 无 poolMgr 引用;三个抓取相关函数已删","grep -r 'goproxy/pool' 无残留","-","-","high","done"
P0-05,"0-准备","精简 main.go 为网关骨架","P0-02,P0-03,P0-04","改造(main.go)","保留:logger.Init/config.Load/storage.New/validator.New/customMgr/webui/两个代理服务器(HTTP+SOCKS5各1);移除:免费池填充/状态监控/优化器/源管理;结构:初始化->启动订阅管理->启动健康检查->启动HTTP入口->启动SOCKS5入口(阻塞)","main.go 全文;PRD 6节请求流程;PRD 3.5 端口模型","go build 通过(允许 selector/auth/affinity 尚未接入的占位);main.go<150行;无免费池残留逻辑","单元:main 包可编译;函数长度<50行","启动后无 panic;端口监听正常","对照 PRD 6.1/6.2 流程骨架齐全","high","done"
P1-01,"1-数据层","proxies 表新增 region/note/region_source 字段与迁移","P0-05","改造(storage/storage.go)","在 initSchema() 追加三次幂等迁移(参照 L138-209 现有 pragma_table_info 模式):region TEXT DEFAULT '';note TEXT DEFAULT '';region_source TEXT DEFAULT '';更新 proxyColumns 常量(L313)与 scanProxy(L317)加载新字段;Proxy 结构体(L14-31)加对应字段与 json tag","storage.go L81-243 迁移模式;L313 proxyColumns;L317 scanProxy;PRD 4.1","旧库升级不丢数据;新库含三字段;scanProxy 正确读取;go build 通过","单元:对空库和含旧数据库分别 initSchema 均成功","实际启动加载旧 proxy.db 不报错","字段默认值符合 PRD 4.1","high","done"
P1-02,"1-数据层","storage 新增地域查询方法","P1-01","改造(storage/storage.go)","新增:GetByRegion(region string, excludes []string)(按 region 过滤 active 节点,延迟升序);GetRandomByRegion(region, excludes);CountByRegion() map[string]int(各地域可用数);GetRegionsWithCount()供 WebUI;region 空字符串表示不限地域(走全部 active)","storage.go 现有 GetAllFiltered(L351) GetByProtocol(L859) 查询模式;PRD 3.2","方法按 region 精确过滤;region='' 返回全部;excludes 生效;无节点返回明确 error","单元:插入多地域测试数据验证过滤/计数正确","-","无 SQL 注入(参数化);复杂度<10","high","done"
P1-03,"1-数据层","移除 storage 免费池专用方法","P1-01","删除(storage/storage.go)","删除仅服务免费池的方法:GetWorstProxies(L562) ReplaceProxy(L589) MarkAsReplacementCandidate(L621) DeleteInvalid(L722) DeleteBlockedCountries(L731,免费部分) DeleteNotAllowedCountries(L751) DeleteWithoutExitInfo(L774) Count(L822) CountByProtocol(L840);保留订阅/手动通用方法;source 语义从 free/custom 改为 subscription/manual","storage.go L560-992;PRD 4.1 4.3;PRD 复用映射表","删除后 go build 通过(修复所有调用点);无 'free' 字面量遗留在业务逻辑","grep -r '\"free\"' 无业务残留","健康检查/订阅链路不依赖已删方法","回归:订阅入库/禁用/启用仍工作","medium","done"
P1-04,"1-数据层","删除 source_status 表及相关方法","P0-02","删除(storage/storage.go)","删除 initSchema 中 source_status 建表(L111-123);删除 SourceStatus 结构体(L50-60)及所有相关方法(若在其他文件);确认 fetcher 已删故无调用","storage.go L50-60 L111-123;PRD 4.3","source_status 不再创建;无 SourceStatus 引用;go build 通过","grep -r SourceStatus 无残留","-","旧库残留该表不影响启动","low","done"
P2-01,"2-认证DSL","新建 auth 包-用户名 DSL 解析器","P0-05","新建(auth/)","新建 auth/dsl.go;实现 ParseUsername(raw string)(ParsedAuth{Base,Region,Session},err);语法:<base>[-region-<cc>][-session-<id>];规则:region 转小写且须为2位字母;session 限 [a-zA-Z0-9_-] 且<=64;顺序固定 region 在前 session 在后;非法格式返回 error 不静默兜底","PRD 3.1 用户名 DSL 全部规则;AGENTS.md 禁止静默 fallback","单元覆盖:纯base/带region/带session/两者都带/非法cc/超长session/非法字符/顺序错误;全部断言正确","单元测试>=10 用例全绿;函数<50行","-","边界:空串/仅分隔符/大小写混合","high","done"
